#,Title,Artist,Album,Length,BPM,Genre,Label,Composer,Remixer,Year,File name
1,Sunset Groove,Casa Latina,Pilot EP,5:30,0,Latin House,,, ,2023,/Volumes/DJ/Music/Casa Latina - Sunset Groove.mp3
2,Golden in the Sun,Artist Alpha,VA,6:00,0,Afro House,,,,2024,/Volumes/DJ/Music/Artist Alpha - Golden in the Sun.mp3
3,Golden in the Sun,Artist Beta,VA,6:12,0,Afro House,,,,2024,/Volumes/DJ/Music/Artist Beta - Golden in the Sun.mp3
4,Night Drive (Extended Mix),Jojo Lorenzo,Singles,7:15,0,Afro House,,,,2022,/Volumes/DJ/Music/Jojo Lorenzo - Night Drive (Extended Mix).mp3
5,Night Drive (Afro House Remix),Jojo Lorenzo,Singles,6:45,0,Afro House,,,,2022,/Volumes/DJ/Music/Jojo Lorenzo - Night Drive (Afro House Remix).mp3
6,Cumbia Nova,Soleá,EP,4:20,0,Latin House,,,,2021,/Volumes/DJ/Music/Solea - Cumbia Nova.mp3
7,Ritual Fire,Kaizen Sounds,Album,5:55,0,Afro House,,,,2020,/Volumes/DJ/Music/Kaizen Sounds - Ritual Fire.mp3
8,Palmera,DJ Mar,EP,5:10,0,Latin House,,,,2019,/Volumes/DJ/Music/DJ Mar - Palmera.mp3
9,Horizon Line,Casa Latina,EP,5:40,0,Afro House,,,,2023,/Volumes/DJ/Music/Casa Latina - Horizon Line.mp3
10,Desert Bloom,Artist Alpha,EP,6:05,0,Afro House,,,,2024,/Volumes/DJ/Music/Artist Alpha - Desert Bloom.mp3
11,Luna Roja,Soleá,Singles,4:50,0,Latin House,,,,2021,/Volumes/DJ/Music/Solea - Luna Roja.mp3
12,Pulse Wave,Kaizen Sounds,Album,5:25,0,Afro House,,,,2020,/Volumes/DJ/Music/Kaizen Sounds - Pulse Wave.mp3
13,Calle Libre,DJ Mar,EP,5:00,0,Latin House,,,,2019,/Volumes/DJ/Music/DJ Mar - Calle Libre.mp3
14,Ocean Soft,Casa Latina,EP,6:20,0,Afro House,,,,2023,/Volumes/DJ/Music/Casa Latina - Ocean Soft.mp3
15,Temple Steps,Jojo Lorenzo,Singles,7:00,0,Afro House,,,,2022,/Volumes/DJ/Music/Jojo Lorenzo - Temple Steps.mp3
16,Mirage,Artist Beta,VA,5:35,0,Afro House,,,,2024,/Volumes/DJ/Music/Artist Beta - Mirage.mp3
17,Baila Bajo,Soleá,EP,4:40,0,Latin House,,,,2021,/Volumes/DJ/Music/Solea - Baila Bajo.mp3
18, Closing Light , Kaizen Sounds ,Album,5:15,0,Afro House,,,,2020,/Volumes/DJ/Music/Kaizen Sounds - Closing Light.mp3
