Playlist name,File name,Key result,BPM,Energy
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Casa Latina - Sunset Groove.mp3,8A,122.00,6
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Artist Alpha - Golden in the Sun.mp3,6A,120.00,5
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Artist Beta - Golden in the Sun.mp3,7A,121.50,6
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Jojo Lorenzo - Night Drive (Extended Mix).mp3,9A,123.00,7
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Jojo Lorenzo - Night Drive (Afro House Remix).mp3,9B,124.00,8
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Solea - Cumbia Nova.mp3,2A,118.00,4
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Kaizen Sounds - Ritual Fire.mp3,11A,125.00,8
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/DJ Mar - Palmera.mp3,5A,119.00,5
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Casa Latina - Horizon Line.mp3,8B,122.50,6
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Artist Alpha - Desert Bloom.mp3,4A,120.00,5
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Solea - Luna Roja.mp3,3A,117.00,4
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Kaizen Sounds - Pulse Wave.mp3,10A,126.00,9
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/DJ Mar - Calle Libre.mp3,1A,118.50,5
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Casa Latina - Ocean Soft.mp3,12A,121.00,6
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Jojo Lorenzo - Temple Steps.mp3,8A,123.50,7
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Artist Beta - Mirage.mp3,6B,122.00,6
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Solea - Baila Bajo.mp3,2B,119.00,5
LATIN AFROHOUSE JOJO LORENZO,/Volumes/DJ/Music/Kaizen Sounds - Closing Light.mp3,11B,124.00,7
